Id,SalePrice
1461,122724.0
1462,159796.0
1463,186071.0
1464,200100.0
1465,188660.0
1466,173657.0
1467,175643.0
1468,164429.0
1469,189899.0
1470,124082.0
1471,189474.0
1472,96002.0
1473,95896.0
1474,146913.0
1475,114948.0
1476,365357.0
1477,251668.0
1478,286956.0
1479,286706.0
1480,522575.0
1481,326818.0
1482,207578.0
1483,174131.0
1484,162510.0
1485,183524.0
1486,194809.0
1487,334399.0
1488,244045.0
1489,202026.0
1490,238443.0
1491,192240.0
1492,92845.0
1493,187286.0
1494,288998.0
1495,286192.0
1496,238643.0
1497,182736.0
1498,164761.0
1499,160875.0
1500,156612.0
1501,177436.0
1502,144214.0
1503,306886.0
1504,242022.0
1505,227178.0
1506,187282.0
1507,252180.0
1508,201625.0
1509,159145.0
1510,146477.0
1511,146554.0
1512,171953.0
1513,148616.0
1514,163715.0
1515,188976.0
1516,150612.0
1517,168245.0
1518,128933.0
1519,217867.0
1520,132570.0
1521,136961.0
1522,174311.0
1523,115684.0
1524,125650.0
1525,124485.0
1526,114929.0
1527,103134.0
1528,135556.0
1529,152071.0
1530,178889.0
1531,96592.0
1532,94813.0
1533,145585.0
1534,121536.0
1535,148596.0
1536,106937.0
1537,64115.0
1538,160443.0
1539,189959.0
1540,91137.0
1541,142657.0
1542,141594.0
1543,198328.0
1544,83497.0
1545,112571.0
1546,130459.0
1547,133891.0
1548,138440.0
1549,117835.0
1550,136678.0
1551,109676.0
1552,141851.0
1553,154822.0
1554,119337.0
1555,165668.0
1556,80555.0
1557,103140.0
1558,94815.0
1559,80229.0
1560,126567.0
1561,139366.0
1562,130793.0
1563,123854.0
1564,154515.0
1565,149860.0
1566,241908.0
1567,77023.0
1568,230896.0
1569,133103.0
1570,138301.0
1571,117346.0
1572,145456.0
1573,241343.0
1574,119696.0
1575,229336.0
1576,247749.0
1577,189633.0
1578,141337.0
1579,144955.0
1580,192006.0
1581,155173.0
1582,127590.0
1583,312374.0
1584,222396.0
1585,138958.0
1586,64087.0
1587,99180.0
1588,152729.0
1589,99365.0
1590,134532.0
1591,92637.0
1592,116801.0
1593,124659.0
1594,135876.0
1595,107909.0
1596,233028.0
1597,190280.0
1598,213336.0
1599,165613.0
1600,162949.0
1601,63512.0
1602,113545.0
1603,84311.0
1604,265427.0
1605,243250.0
1606,169140.0
1607,166561.0
1608,217230.0
1609,187546.0
1610,152205.0
1611,138648.0
1612,170044.0
1613,168062.0
1614,125729.0
1615,88957.0
1616,73409.0
1617,91650.0
1618,127451.0
1619,142979.0
1620,162737.0
1621,135708.0
1622,140521.0
1623,275866.0
1624,210361.0
1625,121107.0
1626,166813.0
1627,192059.0
1628,281478.0
1629,180352.0
1630,349045.0
1631,220043.0
1632,235153.0
1633,172529.0
1634,185974.0
1635,175368.0
1636,151857.0
1637,206024.0
1638,184651.0
1639,185234.0
1640,257548.0
1641,178895.0
1642,234631.0
1643,216906.0
1644,232263.0
1645,201367.0
1646,162373.0
1647,160654.0
1648,129139.0
1649,141543.0
1650,113953.0
1651,123094.0
1652,97082.0
1653,99959.0
1654,144135.0
1655,141415.0
1656,142990.0
1657,148039.0
1658,143652.0
1659,124936.0
1660,156042.0
1661,455019.0
1662,409680.0
1663,385154.0
1664,519869.0
1665,308751.0
1666,325936.0
1667,386009.0
1668,334230.0
1669,298691.0
1670,344682.0
1671,256408.0
1672,461664.0
1673,292448.0
1674,240729.0
1675,191199.0
1676,191079.0
1677,219833.0
1678,491544.0
1679,398644.0
1680,339184.0
1681,248966.0
1682,304509.0
1683,177296.0
1684,171228.0
1685,171561.0
1686,168576.0
1687,167504.0
1688,189115.0
1689,195792.0
1690,192789.0
1691,181287.0
1692,265764.0
1693,165879.0
1694,181946.0
1695,163740.0
1696,272491.0
1697,170125.0
1698,349256.0
1699,305885.0
1700,248141.0
1701,270267.0
1702,250148.0
1703,252259.0
1704,281621.0
1705,238605.0
1706,439729.0
1707,218597.0
1708,207663.0
1709,270751.0
1710,219813.0
1711,270870.0
1712,265202.0
1713,275266.0
1714,222582.0
1715,205778.0
1716,183353.0
1717,171210.0
1718,135980.0
1719,203100.0
1720,238399.0
1721,164438.0
1722,126224.0
1723,157390.0
1724,213580.0
1725,237066.0
1726,182021.0
1727,156223.0
1728,171242.0
1729,166174.0
1730,159326.0
1731,122700.0
1732,130541.0
1733,119609.0
1734,126852.0
1735,126176.0
1736,113712.0
1737,311801.0
1738,238300.0
1739,255756.0
1740,224086.0
1741,193696.0
1742,173492.0
1743,172964.0
1744,323384.0
1745,217838.0
1746,179858.0
1747,214100.0
1748,225633.0
1749,149695.0
1750,128320.0
1751,241622.0
1752,120791.0
1753,147699.0
1754,196228.0
1755,169732.0
1756,131099.0
1757,122906.0
1758,143502.0
1759,158634.0
1760,165432.0
1761,143806.0
1762,184160.0
1763,172095.0
1764,116014.0
1765,157664.0
1766,181595.0
1767,225322.0
1768,143955.0
1769,173688.0
1770,149669.0
1771,128000.0
1772,133731.0
1773,131830.0
1774,138785.0
1775,140460.0
1776,123098.0
1777,111010.0
1778,137530.0
1779,119557.0
1780,174694.0
1781,128097.0
1782,92487.0
1783,144492.0
1784,111640.0
1785,121283.0
1786,134866.0
1787,159948.0
1788,56917.0
1789,94089.0
1790,76891.0
1791,177923.0
1792,163220.0
1793,127370.0
1794,150382.0
1795,135281.0
1796,127418.0
1797,115438.0
1798,122985.0
1799,112758.0
1800,129623.0
1801,128891.0
1802,124081.0
1803,145128.0
1804,139670.0
1805,134662.0
1806,122082.0
1807,126448.0
1808,120108.0
1809,122494.0
1810,145500.0
1811,96786.0
1812,96575.0
1813,125574.0
1814,95330.0
1815,56776.0
1816,95374.0
1817,108614.0
1818,145221.0
1819,125972.0
1820,60417.0
1821,108061.0
1822,147932.0
1823,51467.0
1824,130046.0
1825,142745.0
1826,103469.0
1827,98905.0
1828,135596.0
1829,117832.0
1830,147218.0
1831,145946.0
1832,72647.0
1833,138988.0
1834,120103.0
1835,124032.0
1836,128058.0
1837,85951.0
1838,127808.0
1839,92886.0
1840,164532.0
1841,148899.0
1842,87852.0
1843,133042.0
1844,136280.0
1845,143649.0
1846,154856.0
1847,163106.0
1848,55087.0
1849,106969.0
1850,117651.0
1851,151314.0
1852,121281.0
1853,132208.0
1854,170866.0
1855,143708.0
1856,220784.0
1857,146207.0
1858,140349.0
1859,117328.0
1860,148633.0
1861,117381.0
1862,313719.0
1863,296908.0
1864,297566.0
1865,344635.0
1866,337367.0
1867,230996.0
1868,296752.0
1869,204230.0
1870,227530.0
1871,251465.0
1872,170619.0
1873,235149.0
1874,146982.0
1875,198559.0
1876,199444.0
1877,209946.0
1878,208159.0
1879,130033.0
1880,134742.0
1881,239082.0
1882,250808.0
1883,185915.0
1884,207601.0
1885,246358.0
1886,294231.0
1887,209943.0
1888,274090.0
1889,163585.0
1890,120301.0
1891,133030.0
1892,99094.0
1893,131457.0
1894,126881.0
1895,135990.0
1896,123641.0
1897,112046.0
1898,115709.0
1899,151841.0
1900,150382.0
1901,169232.0
1902,148425.0
1903,211556.0
1904,148756.0
1905,200314.0
1906,159927.0
1907,206305.0
1908,111856.0
1909,128851.0
1910,118118.0
1911,217421.0
1912,317171.0
1913,143172.0
1914,68627.0
1915,318571.0
1916,60298.0
1917,252556.0
1918,142250.0
1919,168842.0
1920,150222.0
1921,408167.0
1922,318973.0
1923,222502.0
1924,229843.0
1925,192397.0
1926,400776.0
1927,133365.0
1928,156940.0
1929,129117.0
1930,132285.0
1931,141924.0
1932,137421.0
1933,187198.0
1934,181867.0
1935,171897.0
1936,195226.0
1937,182303.0
1938,173991.0
1939,237247.0
1940,185522.0
1941,173478.0
1942,181532.0
1943,208848.0
1944,372530.0
1945,398978.0
1946,138936.0
1947,325814.0
1948,182243.0
1949,244726.0
1950,187200.0
1951,242916.0
1952,207314.0
1953,170836.0
1954,181392.0
1955,133153.0
1956,305999.0
1957,156440.0
1958,311415.0
1959,141001.0
1960,115452.0
1961,123934.0
1962,96235.0
1963,106690.0
1964,111514.0
1965,144306.0
1966,138817.0
1967,292563.0
1968,428279.0
1969,398445.0
1970,448130.0
1971,483740.0
1972,384050.0
1973,255277.0
1974,328641.0
1975,527840.0
1976,269390.0
1977,355522.0
1978,364481.0
1979,331552.0
1980,201940.0
1981,351951.0
1982,220739.0
1983,205039.0
1984,166317.0
1985,223647.0
1986,210600.0
1987,179756.0
1988,175834.0
1989,191178.0
1990,211881.0
1991,233623.0
1992,217508.0
1993,166163.0
1994,238140.0
1995,185160.0
1996,247169.0
1997,306882.0
1998,328016.0
1999,263752.0
2000,314886.0
2001,272124.0
2002,246578.0
2003,265492.0
2004,288937.0
2005,220753.0
2006,227149.0
2007,248903.0
2008,222161.0
2009,195704.0
2010,191654.0
2011,141543.0
2012,171899.0
2013,179115.0
2014,183892.0
2015,201357.0
2016,190808.0
2017,193642.0
2018,121757.0
2019,137853.0
2020,106928.0
2021,103829.0
2022,185066.0
2023,143214.0
2024,259021.0
2025,359065.0
2026,173909.0
2027,159023.0
2028,149235.0
2029,172483.0
2030,270879.0
2031,237775.0
2032,251797.0
2033,260641.0
2034,169692.0
2035,224930.0
2036,196712.0
2037,202167.0
2038,310564.0
2039,228009.0
2040,290888.0
2041,298766.0
2042,207429.0
2043,176401.0
2044,173934.0
2045,213245.0
2046,141587.0
2047,144744.0
2048,140616.0
2049,137642.0
2050,174166.0
2051,105516.0
2052,124819.0
2053,146214.0
2054,89308.0
2055,155721.0
2056,140810.0
2057,113662.0
2058,215512.0
2059,132720.0
2060,175338.0
2061,173484.0
2062,131950.0
2063,118109.0
2064,142591.0
2065,117611.0
2066,159598.0
2067,113453.0
2068,140433.0
2069,89990.0
2070,116968.0
2071,94299.0
2072,132418.0
2073,134125.0
2074,184924.0
2075,146181.0
2076,120659.0
2077,158014.0
2078,130971.0
2079,131191.0
2080,118639.0
2081,125999.0
2082,124461.0
2083,144296.0
2084,112806.0
2085,119915.0
2086,116053.0
2087,121574.0
2088,97943.0
2089,77693.0
2090,124130.0
2091,116312.0
2092,125048.0
2093,117665.0
2094,107827.0
2095,147231.0
2096,76219.0
2097,96181.0
2098,148309.0
2099,54354.0
2100,69983.0
2101,119080.0
2102,121535.0
2103,104445.0
2104,136271.0
2105,128627.0
2106,65356.0
2107,202476.0
2108,117189.0
2109,114853.0
2110,130800.0
2111,135867.0
2112,141292.0
2113,121905.0
2114,118801.0
2115,161254.0
2116,115516.0
2117,152239.0
2118,125674.0
2119,111951.0
2120,112667.0
2121,89299.0
2122,115154.0
2123,82501.0
2124,158674.0
2125,127802.0
2126,148256.0
2127,157007.0
2128,121526.0
2129,91667.0
2130,140300.0
2131,134261.0
2132,115785.0
2133,118607.0
2134,123149.0
2135,90306.0
2136,78066.0
2137,109469.0
2138,129323.0
2139,151285.0
2140,142609.0
